Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Price
121,5,1,1,0,2016,52000,28.4,1248.0,74.0,5.0,1.7833912195575383
108,8,3,0,0,2016,30000,23.1,998.0,67.04,5.0,1.2499017362143359
13,3,1,0,0,2016,19254,14.69,2993.0,258.0,5.0,3.8649313978942956
205,3,3,1,0,2015,29651,16.47,1198.0,74.0,5.0,1.860974538249528
186,1,1,1,0,2011,80000,13.93,2179.0,138.03,7.0,1.5040773967762742
146,8,3,0,0,2018,2971,13.6,1598.0,181.0,4.0,3.6826098411003407
47,8,3,1,0,2015,21400,15.6,1196.0,70.0,5.0,1.3862943611198906
58,0,1,1,0,2015,77000,26.0,1498.0,98.6,5.0,1.9430489167742813
74,4,1,1,2,2006,80000,12.6,1991.0,112.0,7.0,0.5596157879354227
172,4,1,1,0,2013,81755,20.0,1968.0,108.5,5.0,1.55814461804655
196,5,1,1,0,2016,99593,11.5,2982.0,171.0,7.0,3.1570004211501135
75,5,1,1,0,2014,39791,22.32,1582.0,126.32,5.0,2.0135687975291283
101,5,1,1,0,2015,113000,15.1,2179.0,140.0,7.0,2.3841650799864684
166,9,3,1,0,2017,24000,25.17,799.0,53.3,5.0,1.252762968495368
78,1,3,1,2,2015,39000,18.6,1197.0,81.83,5.0,1.840549633397487
58,1,3,0,0,2012,37000,15.6,1497.0,116.3,5.0,1.9095425048844386
45,3,1,0,0,2017,61108,10.91,3198.0,197.0,7.0,3.3631493140246254
175,7,3,0,0,2016,61648,13.7,1798.0,157.75,5.0,2.655352412101761
12,9,1,0,3,2012,37000,22.69,1995.0,190.0,5.0,2.70805020110221
112,9,0,1,0,2013,53000,22.8,1373.0,80.9,7.0,1.7578579175523736
117,6,1,1,0,2013,65000,23.2,1248.0,73.94,5.0,1.3217558399823195
72,6,3,1,0,2005,120000,0.0,1086.0,112.0,5.0,0.13976194237515863
196,6,1,1,2,2011,148009,11.5,2982.0,171.0,7.0,2.545531271604435
121,9,3,1,0,2009,53001,16.1,1298.0,88.2,5.0,0.6678293725756554
189,9,3,1,0,2018,22345,20.3,1199.0,84.0,5.0,1.599387576580599
58,4,3,0,0,2015,50000,18.0,1497.0,117.3,5.0,2.1102132003465894
12,5,1,0,0,2013,48183,13.2,1995.0,170.0,5.0,3.0440461338325417
131,5,1,0,2,2010,93000,14.21,2143.0,203.0,5.0,2.8622008809294686
121,7,1,1,0,2015,53500,28.4,1248.0,74.0,5.0,1.6789639750827108
112,4,3,1,0,2014,17585,16.02,1373.0,93.7,7.0,1.8484548129046001
75,8,3,1,0,2011,36226,17.01,1591.0,121.3,5.0,1.0818051703517284
87,3,1,0,0,2019,25899,12.63,2179.0,147.5,5.0,4.019980146933238
72,8,3,1,0,2009,60170,0.0,1086.0,62.0,5.0,0.13976194237515863
138,5,1,0,0,2017,11200,19.27,2143.0,167.62,5.0,3.624340932976365
77,7,3,1,0,2017,49045,20.36,1197.0,78.9,5.0,1.4036429994545037
205,8,1,1,0,2012,45000,22.07,1199.0,73.9,5.0,1.095273387402595
123,4,1,1,0,2017,40000,24.3,1248.0,88.5,5.0,2.066862759472976
164,9,1,1,0,2016,36600,19.87,1461.0,83.8,5.0,2.0135687975291283
180,6,1,1,0,2009,117000,18.0,1248.0,75.0,5.0,0.09531017980432493
132,4,1,0,0,2016,16000,11.3,2987.0,254.8,7.0,4.02535169073515
76,9,1,1,0,2016,50000,25.4,1186.0,73.97,5.0,1.252762968495368
75,5,1,1,0,2008,150000,18.1,1493.0,110.0,5.0,1.0986122886681098
75,9,3,1,0,2014,11000,17.01,1591.0,121.3,5.0,1.8082887711792655
47,1,3,1,0,2010,102016,15.6,1196.0,70.0,5.0,0.8109302162163288
121,2,1,1,0,2016,38000,25.2,1248.0,74.0,5.0,1.7833912195575383
169,5,1,1,0,2013,71491,23.08,1461.0,63.12,5.0,1.599387576580599
205,1,3,1,2,2015,46354,16.47,1198.0,74.0,5.0,1.7029282555214393
12,4,1,0,0,2019,87000,22.69,1995.0,190.0,5.0,1.8976198599275322
174,0,3,1,0,2015,20765,15.0,1598.0,103.52,5.0,1.8325814637483102
72,0,3,1,2,2005,58000,0.0,999.0,112.0,5.0,0.412109650826833
8,3,1,0,0,2014,51076,12.07,2967.0,241.4,7.0,3.551913599040779
109,6,1,1,0,2016,84085,26.21,1248.0,88.5,5.0,1.9315214116032138
58,8,1,1,0,2014,55000,25.1,1498.0,98.6,5.0,1.7900914121273581
131,9,3,0,0,2010,73000,10.93,3498.0,272.0,5.0,2.341805806147327
3,10,1,0,0,2012,50001,14.57,2967.0,241.38,5.0,3.367295829986474
102,3,1,1,2,2016,93166,14.02,2179.0,118.3,7.0,1.766441661243765
58,7,3,0,3,2006,99583,12.0,1493.0,100.0,5.0,0.7929925155296614
120,9,3,1,0,2010,72000,15.5,1586.0,103.3,5.0,0.8754687373538999
194,10,3,1,3,2009,70000,14.53,1798.0,138.1,5.0,1.0986122886681098
207,10,3,0,2,2012,61000,14.4,1598.0,103.6,5.0,1.3217558399823195
66,10,3,1,0,2015,66510,21.1,814.0,55.2,5.0,1.0818051703517284
172,5,1,1,0,2011,84062,20.0,1968.0,108.5,5.0,1.7578579175523736
121,5,1,1,0,2012,80799,22.9,1248.0,74.0,5.0,1.589235205116581
194,8,3,0,0,2018,5000,14.28,1798.0,138.03,5.0,2.830267833826459
197,5,1,1,0,2013,92000,12.99,2494.0,100.0,8.0,2.5257286443082556
188,5,1,1,0,2017,53000,27.28,1047.0,69.0,5.0,1.6094379124341003
174,9,3,1,0,2015,39822,15.41,1598.0,103.52,5.0,1.5432981099295553
45,9,1,0,0,2016,29000,10.91,3198.0,197.0,7.0,3.3945083935113587
166,7,3,1,2,2017,24214,25.17,799.0,53.3,5.0,1.2412685890696329
78,10,1,1,0,2012,75000,23.0,1396.0,90.0,5.0,1.3862943611198906
172,2,1,1,2,2012,77216,17.5,1896.0,106.0,5.0,1.5040773967762742
194,7,1,1,0,2013,74290,21.43,1364.0,87.2,5.0,1.7698546338400052
95,4,1,1,0,2015,61000,15.4,2179.0,120.0,8.0,2.2512917986064953
7,2,1,0,0,2013,44000,14.16,1968.0,174.3,5.0,3.481240089335692
26,3,1,1,0,2014,74041,18.2,1248.0,73.8,8.0,1.355835153635182
12,3,1,0,0,2013,85846,22.69,1995.0,190.0,5.0,2.5710843460290524
155,4,1,1,0,2012,52000,21.64,1461.0,84.8,5.0,1.252762968495368
52,9,3,1,2,2010,47000,12.8,2354.0,177.6,5.0,1.252762968495368
75,1,1,1,0,2010,72010,16.8,1493.0,110.0,5.0,1.4929040961781488
116,6,3,1,0,2015,15000,16.8,796.0,34.2,8.0,0.8544153281560676
58,8,3,1,0,2015,480000,17.4,1497.0,117.3,5.0,1.6094379124341003
4,8,1,0,2,2012,24720,0.0,2967.0,241.4,5.0,3.332204510175204
46,2,3,1,2,2007,75000,16.6,1388.0,68.0,5.0,0.6931471805599453
78,9,1,1,0,2015,57000,22.54,1396.0,88.73,5.0,1.8484548129046001
131,7,1,0,0,2015,41057,13.0,2143.0,201.1,5.0,3.2039652121324464
124,10,0,1,2,2012,92000,26.2,998.0,58.2,5.0,1.0986122886681098
43,2,1,1,0,2016,20000,22.77,1498.0,98.59,5.0,2.066862759472976
78,9,3,1,0,2011,52359,18.5,1197.0,80.0,5.0,1.1786549963416462
58,4,3,1,2,2016,17000,17.8,1497.0,117.3,5.0,2.1102132003465894
154,8,1,1,0,2011,39002,23.08,1461.0,63.1,5.0,1.0473189942805592
47,10,1,1,2,2010,129986,20.0,1399.0,68.0,5.0,1.1631508098056809
154,8,3,1,0,2013,45000,18.44,1198.0,75.0,5.0,0.5596157879354227
121,8,1,1,0,2013,41300,17.8,1248.0,112.0,5.0,1.2178757094949273
52,0,3,1,2,2009,82002,12.8,2354.0,177.6,5.0,1.749199854809259
175,9,3,0,0,2010,67000,13.7,1798.0,157.75,5.0,1.547562508716013
116,5,3,1,0,2017,21260,14.0,796.0,35.0,5.0,1.0647107369924282
78,0,1,1,0,2012,55362,21.9,1396.0,88.8,5.0,1.4469189829363254
65,2,1,0,0,2017,13000,17.01,1582.0,126.2,5.0,2.6741486494265287
121,7,1,1,0,2016,45725,25.2,1248.0,74.0,5.0,1.6752256529721035
121,6,1,1,0,2014,105000,25.2,1248.0,74.0,5.0,1.3480731482996928
197,5,1,1,0,2009,156056,12.8,2494.0,102.0,8.0,2.1400661634962708
76,9,1,1,0,2016,135000,24.4,1120.0,71.0,5.0,1.4350845252893227
112,4,1,1,0,2016,67000,20.77,1248.0,88.7,7.0,1.9095425048844386
45,6,1,0,0,2016,90000,10.91,3198.0,197.2,7.0,3.258096538021482
78,3,1,1,0,2019,32251,22.54,1396.0,88.73,5.0,2.152924318439639
125,9,3,1,0,2009,47000,19.0,998.0,67.1,5.0,0.37843643572024505
117,9,1,1,2,2011,75308,21.1,1248.0,73.9,5.0,1.0296194171811581
106,7,0,1,0,2018,44202,32.26,998.0,58.2,4.0,1.3862943611198906
58,9,3,1,0,2014,58000,17.0,1497.0,118.0,5.0,1.6992786164338898
121,9,3,1,0,2009,60000,17.5,1298.0,85.8,5.0,0.8960880245566357
16,5,1,0,0,2014,45000,17.05,1995.0,184.0,5.0,3.068052935133617
182,9,3,1,0,2010,41195,15.0,1368.0,90.0,5.0,0.3220834991691132
101,2,1,1,0,2016,89000,16.0,2179.0,140.0,7.0,2.6026896854443837
77,1,3,0,2,2009,60510,16.95,1197.0,78.9,5.0,1.1314021114911006
107,9,3,1,0,2016,8500,21.4,1197.0,83.1,5.0,1.7029282555214393
123,7,1,1,0,2017,35981,24.3,1248.0,88.5,5.0,2.252343876557299
47,9,3,1,0,2012,23152,15.6,1196.0,70.02,5.0,0.8712933659434193
124,4,0,1,0,2014,74663,33.54,998.0,67.04,5.0,1.1786549963416462
207,9,3,0,0,2014,61529,18.19,1197.0,103.5,5.0,1.7316555451583497
102,0,1,1,0,2010,91596,14.95,2489.0,93.7,7.0,0.6151856390902335
160,7,3,0,0,2019,14298,13.33,2995.0,340.0,5.0,0.7030975114131134
121,5,1,1,0,2013,83327,19.3,1248.0,73.9,5.0,1.7578579175523736
205,5,3,1,0,2017,22857,16.2,1199.0,74.0,5.0,1.9315214116032138
75,2,3,1,2,2013,34620,17.01,1591.0,121.3,5.0,1.6770965609079151
77,1,3,1,0,2010,56000,19.81,1086.0,68.05,5.0,1.0473189942805592
131,2,1,0,0,2014,81000,13.0,2143.0,204.0,5.0,3.1245651453969594
125,6,3,1,3,1998,95150,17.3,993.0,60.0,5.0,-0.7985076962177716
77,3,3,1,0,2013,32776,20.36,1197.0,78.9,5.0,1.534714366238164
53,3,1,1,0,2016,51587,25.8,1498.0,98.6,5.0,1.6620303625532709
186,6,1,1,0,2016,36000,14.1,2179.0,148.0,7.0,2.302585092994046
56,9,3,1,0,2015,22000,18.5,1198.0,86.8,5.0,1.3737155789130306
78,7,3,1,0,2010,30754,17.0,1197.0,80.0,5.0,1.2178757094949273
203,3,3,1,0,2018,37109,14.69,1390.0,120.33,5.0,2.8213788864092133
60,8,3,1,0,2010,45000,16.7,1198.0,88.8,5.0,0.688134638736401
70,3,3,1,0,2017,33284,18.9,1197.0,82.0,5.0,1.7647307968401356
83,3,1,0,0,2016,55115,14.74,2993.0,270.9,5.0,3.5876769486047735
83,8,1,0,0,2014,18000,16.36,2179.0,187.7,5.0,3.246490991901174
101,3,1,1,0,2013,130790,16.0,2179.0,140.0,7.0,2.2235418856535927
118,4,1,1,0,2015,16607,22.7,1598.0,118.0,5.0,2.0347056478384444
2,3,1,0,0,2015,32205,17.11,1968.0,174.33,5.0,3.2311995745570328
164,4,1,1,0,2013,67000,19.01,1461.0,108.45,5.0,1.55814461804655
121,3,3,1,0,2014,57676,19.1,1197.0,85.8,5.0,1.900613874140137
205,9,3,1,0,2012,41000,16.47,1198.0,73.9,5.0,1.1314021114911006
116,6,3,1,0,2012,65000,19.7,796.0,35.0,8.0,0.4382549309311553
70,3,3,0,0,2019,12153,18.9,1197.0,81.86,5.0,1.922787731634459
183,5,3,1,0,2014,16810,25.4,624.0,37.5,4.0,0.47000362924573563
2,7,3,0,0,2017,61221,17.84,1395.0,147.51,5.0,3.078693794268338
205,9,3,1,0,2015,22000,16.47,1198.0,74.0,5.0,1.55814461804655
106,2,3,1,0,2015,63714,22.74,796.0,47.3,5.0,0.8960880245566357
146,7,1,0,0,2019,14857,20.7,1496.0,113.98,5.0,3.4515735889872223
2,4,1,0,2,2012,69000,15.2,1968.0,140.8,5.0,2.327277705584417
45,3,1,1,0,2019,14648,12.62,2198.0,158.0,7.0,3.3090820927543496
44,5,3,1,2,2013,100000,15.8,1499.0,110.0,5.0,1.8718021769015913
70,6,3,1,0,2016,22000,18.9,1197.0,82.0,5.0,1.4469189829363254
28,9,3,1,0,2014,10000,18.2,1199.0,82.4,5.0,1.7047480922384253
121,8,3,1,0,2015,107000,20.85,1197.0,83.14,5.0,1.3862943611198906
192,7,3,1,0,2017,48198,17.57,1193.0,88.7,5.0,1.536867219599265
138,4,1,0,0,2015,15000,19.27,2143.0,170.0,5.0,3.349904087274605
25,3,1,1,0,2014,80073,17.3,1998.0,163.7,5.0,1.9615022438151495
117,5,1,1,0,2013,85388,21.1,1248.0,73.9,5.0,1.3609765531356006
70,6,3,1,0,2017,14700,18.9,1197.0,81.86,5.0,1.7227665977411035
110,10,1,1,3,2012,150000,28.4,1248.0,73.75,5.0,0.8109302162163288
75,8,1,1,0,2011,34994,22.32,1582.0,126.32,5.0,1.3609765531356006
83,3,1,0,0,2014,82536,14.74,2993.0,270.9,5.0,3.354455119110024
175,4,3,0,0,2013,82000,13.7,1798.0,157.75,5.0,1.9810014688665833
124,10,3,1,2,2006,52000,18.9,998.0,67.1,5.0,0.6931471805599453
205,9,3,1,0,2011,20000,16.47,1198.0,73.9,5.0,1.252762968495368
59,5,3,1,0,2011,55000,14.8,1799.0,130.2,5.0,1.6094379124341003
111,0,0,1,0,2015,47001,20.0,1196.0,63.0,5.0,1.3137236682850553
124,2,3,1,0,2014,52000,22.5,998.0,67.04,5.0,1.2383742310432684
121,8,1,1,0,2013,43284,23.4,1248.0,74.0,5.0,1.5040773967762742
65,3,3,0,0,2018,23875,13.0,1591.0,121.3,5.0,2.664446563620078
70,1,3,1,0,2016,51866,18.9,1197.0,82.0,5.0,1.7047480922384253
154,9,1,1,0,2013,69000,23.08,1461.0,63.1,5.0,1.0986122886681098
70,3,3,1,0,2017,62788,18.9,1197.0,81.86,5.0,1.8050046959780757
207,2,1,1,0,2013,150000,20.54,1598.0,103.6,5.0,1.6094379124341003
196,7,1,0,0,2015,47566,12.55,2982.0,168.5,7.0,3.0081547935525483
72,2,3,1,3,2002,67000,0.0,999.0,112.0,5.0,0.1823215567939546
197,10,1,0,0,2018,20300,11.36,2755.0,171.5,7.0,2.8903717578961645
126,10,1,0,0,2015,48300,20.0,2143.0,107.3,5.0,2.8622008809294686
66,10,3,1,0,2013,30000,21.1,814.0,55.2,5.0,0.7419373447293773
67,1,1,1,2,2012,36000,22.7,1582.0,126.24,5.0,2.0149030205422647
146,7,1,0,2,2015,27641,20.7,1496.0,113.98,4.0,3.209633243501268
164,1,1,1,0,2015,60000,19.64,1461.0,108.45,5.0,2.157559320943788
45,2,1,0,0,2019,9000,10.91,3198.0,197.0,7.0,3.56953269648137
194,4,3,1,0,2014,60750,14.28,1798.0,138.03,5.0,2.3513752571634776
101,4,1,1,0,2018,9000,14.0,2179.0,155.0,7.0,2.5649493574615367
15,8,1,0,0,2012,41100,16.77,2993.0,261.49,5.0,3.2771447329921766
124,0,3,1,2,2004,60000,17.3,1061.0,64.0,5.0,0.3364722366212129
58,7,3,1,0,2017,38424,17.8,1497.0,117.3,5.0,2.0162354657760435
121,4,1,1,0,2014,50000,22.9,1248.0,74.0,5.0,1.4586150226995167
58,9,3,0,0,2015,19000,18.0,1497.0,117.3,5.0,2.191653532286764
112,7,1,1,0,2015,58734,20.77,1248.0,88.76,7.0,1.9329696377795786
164,3,1,1,0,2016,65257,19.01,1461.0,108.45,5.0,2.277267285009756
121,6,1,1,2,2010,130000,19.3,1248.0,73.9,5.0,1.3862943611198906
117,5,1,1,0,2011,79000,23.2,1248.0,73.94,5.0,1.2947271675944
101,2,1,1,0,2013,78000,15.1,2179.0,140.0,7.0,2.3749057545736716
56,7,3,1,0,2015,49133,19.4,1198.0,86.8,5.0,1.506297153514587
137,3,1,0,0,2016,22769,0.0,2987.0,165.0,5.0,3.89630004496291
182,3,1,1,0,2014,54448,21.02,1248.0,88.8,5.0,1.308332819650179
197,5,1,1,0,2014,158793,12.8,2494.0,102.0,7.0,2.5641798306825083
121,4,3,1,0,2015,62088,18.6,1197.0,85.8,5.0,1.423108334242607
75,8,3,1,0,2012,14800,17.01,1591.0,121.3,5.0,1.4816045409242156
61,8,3,1,0,2015,26000,17.3,1497.0,117.3,7.0,1.4469189829363254
53,9,3,1,0,2017,32005,18.0,1198.0,86.7,5.0,1.4469189829363254
58,6,3,0,0,2017,35000,18.0,1497.0,117.3,5.0,2.0412203288596382
87,10,1,0,0,2015,52000,12.7,2179.0,187.7,5.0,3.6826098411003407
58,9,3,1,0,2017,11000,17.4,1497.0,117.3,5.0,2.1400661634962708
131,6,3,0,0,2008,62000,9.5,2997.0,231.1,5.0,1.9459101490553132
50,2,3,1,3,2002,65134,13.8,1299.0,70.0,5.0,-0.2231435513142097
196,4,1,1,0,2013,71000,13.0,2982.0,168.5,7.0,2.7245795030534206
105,5,3,1,0,2008,51366,19.0,998.0,66.1,5.0,0.8109302162163288
187,8,1,1,0,2016,46300,14.07,1948.0,83.1,7.0,1.5789787049493917
58,3,3,0,2,2012,60908,15.6,1497.0,116.3,5.0,1.8594181177018698
154,2,1,1,2,2012,93450,23.19,1461.0,63.12,5.0,0.9162907318741551
75,5,1,0,0,2011,104000,19.08,1582.0,126.32,5.0,1.749199854809259
104,10,3,1,0,2003,52000,16.1,796.0,37.0,4.0,-0.6931471805599453
101,3,1,1,0,2015,42999,15.1,2179.0,140.0,7.0,2.444084655267745
120,4,1,1,0,2014,90000,21.5,1248.0,88.8,5.0,1.5040773967762742
78,1,3,0,0,2013,72000,15.0,1396.0,98.6,5.0,1.55814461804655
65,3,1,1,0,2019,54321,19.67,1582.0,126.2,5.0,2.605648267484129
131,7,1,0,0,2015,59630,13.0,2143.0,201.1,5.0,3.1531632815028194
196,5,1,0,2,2013,116000,12.55,2982.0,168.5,7.0,2.9575110607337933
208,0,1,0,0,2015,34000,9.0,1984.0,181.0,5.0,2.995732273553991
131,4,1,0,0,2011,70000,14.21,2143.0,203.0,5.0,2.5649493574615367
52,2,3,1,0,2010,80000,10.2,2354.0,180.0,5.0,1.3837912309017721
53,10,1,1,0,2015,110000,25.8,1498.0,98.6,5.0,1.536867219599265
110,0,1,1,0,2013,56454,28.4,1248.0,73.75,5.0,1.536867219599265
121,8,3,1,0,2013,60000,18.6,1197.0,85.8,5.0,1.1474024528375417
194,4,3,0,0,2013,56000,14.53,1798.0,138.1,5.0,2.1102132003465894
87,1,1,0,2,2012,63000,11.49,4367.0,335.3,5.0,4.174387269895637
121,2,1,1,0,2012,63000,22.9,1248.0,74.0,5.0,1.5040773967762742
85,8,1,1,0,2017,15050,16.3,1956.0,170.0,5.0,2.8622008809294686
121,9,3,1,0,2016,29401,20.4,1197.0,81.8,5.0,1.4609379041156563
60,7,3,1,0,2016,25238,18.7,1199.0,88.7,5.0,1.824549292051046
195,2,1,1,0,2011,79000,23.59,1364.0,112.0,5.0,1.541159071680806
205,7,3,1,0,2011,58752,16.47,1198.0,73.9,5.0,1.199964782928397
59,4,3,0,0,2011,62000,12.9,1799.0,130.0,5.0,1.3217558399823195
195,1,3,1,0,2013,132000,16.78,1496.0,88.73,5.0,1.547562508716013
75,2,3,1,0,2016,51000,17.01,1591.0,121.3,5.0,1.8718021769015913
197,5,1,1,0,2009,185200,12.8,2494.0,102.0,8.0,1.9810014688665833
120,3,1,1,0,2016,61717,22.7,1598.0,118.0,5.0,2.190535589185423
48,8,3,1,0,2018,8896,19.0,1194.0,94.68,5.0,1.9933388426264242
107,4,3,1,0,2016,17000,21.4,1197.0,83.1,5.0,1.9315214116032138
60,9,3,1,0,2016,31378,18.2,1199.0,88.7,5.0,1.7749523509116738
75,10,1,0,0,2013,114000,22.32,1582.0,126.3,5.0,1.9095425048844386
53,0,1,1,0,2014,81000,25.8,1498.0,98.6,5.0,1.410986973710262
6,9,1,0,0,2017,31000,18.51,1968.0,147.51,5.0,3.295836866004329
174,9,3,1,0,2014,35000,15.0,1598.0,103.52,5.0,1.5040773967762742
2,8,1,0,0,2013,60001,17.11,1968.0,174.33,5.0,2.6741486494265287
121,6,1,1,0,2014,75074,23.4,1248.0,74.0,5.0,1.6582280766035324
180,8,1,1,2,2012,80000,22.3,1248.0,74.0,5.0,0.1823215567939546
197,6,1,1,2,2006,147350,12.99,2494.0,100.6,8.0,1.599387576580599
164,5,1,1,0,2013,60000,19.64,1461.0,108.45,5.0,2.0149030205422647
131,8,3,0,0,2015,7501,10.0,2996.0,333.0,4.0,3.871201010907891
53,4,1,1,0,2015,58000,25.8,1498.0,98.6,5.0,1.4929040961781488
135,3,1,0,0,2018,29277,11.57,2987.0,254.79,5.0,4.0884941485439255
117,7,1,1,0,2015,57034,23.2,1248.0,73.94,5.0,1.4770487243883548
109,7,1,1,0,2016,40810,28.09,1248.0,88.5,5.0,2.066862759472976
72,1,3,1,2,2008,35268,0.0,1086.0,62.0,5.0,0.6312717768418578
107,3,3,0,0,2018,34630,21.4,1197.0,83.1,5.0,1.986503546020567
46,5,1,1,0,2012,45122,23.5,1498.0,88.7,5.0,1.791759469228055
101,2,1,1,3,2011,126000,16.0,2179.0,140.0,7.0,1.9021075263969205
106,6,3,1,0,2009,63000,19.7,796.0,46.3,5.0,0.4054651081081644
146,7,1,0,0,2016,32298,20.7,1496.0,113.98,4.0,3.169685580677429
101,7,1,1,0,2014,63288,15.1,2179.0,140.0,7.0,2.050270164379556
72,3,3,1,0,2012,43337,17.92,1086.0,62.1,5.0,1.199964782928397
121,7,1,1,0,2015,46561,22.9,1248.0,74.0,5.0,1.5973653311998313
126,4,1,0,2,2013,34000,20.0,2143.0,107.3,5.0,2.3978952727983707
166,5,3,1,0,2016,48000,25.17,799.0,53.3,5.0,1.2237754316221157
121,7,1,1,0,2013,56263,22.9,1248.0,74.0,5.0,1.4279160358107101
125,5,3,1,2,2005,84060,17.3,993.0,60.0,5.0,0.22314355131420976
70,9,3,0,0,2016,9000,18.9,1197.0,82.0,5.0,1.6956156086751528
182,6,1,1,0,2012,79000,21.12,1248.0,88.8,5.0,0.9516578757114463
101,10,1,1,0,2015,87900,16.0,2179.0,140.0,7.0,2.485739636091892
121,4,3,1,2,2010,72425,17.5,1197.0,85.8,5.0,0.8960880245566357
6,1,1,0,0,2015,38000,15.73,1968.0,174.33,5.0,3.367295829986474
46,5,1,1,2,2008,83000,17.8,1399.0,112.0,5.0,0.8754687373538999
138,5,1,0,0,2010,107000,14.84,2143.0,170.0,5.0,2.4840729690394228
58,4,3,0,0,2015,51000,18.0,1497.0,117.3,5.0,2.066862759472976
197,10,1,1,3,2010,140000,12.8,2494.0,102.0,7.0,1.8325814637483102
23,10,3,1,2,2011,48000,18.6,1199.0,79.4,5.0,0.5877866649021191
124,4,0,1,0,2013,62000,26.6,998.0,58.16,5.0,1.0296194171811581
60,9,3,1,0,2015,31000,18.7,1199.0,88.7,5.0,1.589235205116581
154,6,3,1,0,2010,75055,18.06,1198.0,75.0,5.0,0.8109302162163288
109,3,3,0,0,2017,51210,19.12,1373.0,91.1,5.0,2.1849270495258133
196,9,1,0,0,2012,87000,12.55,2982.0,168.5,7.0,2.70805020110221
41,8,1,1,0,2018,17000,26.1,1498.0,99.0,5.0,1.7316555451583497
112,6,1,1,0,2014,57000,20.77,1248.0,88.8,7.0,1.9459101490553132
106,5,3,1,0,2016,9370,22.74,796.0,47.3,5.0,1.0818051703517284
56,2,3,1,0,2013,53226,19.4,1198.0,86.8,5.0,1.1939224684724346
75,5,1,1,2,2010,120000,16.2,1493.0,110.0,5.0,1.252762968495368
58,6,3,1,0,2007,75055,12.8,1493.0,100.0,5.0,0.8329091229351039
65,3,1,1,0,2017,37247,19.67,1582.0,126.2,5.0,2.6166656393003573
195,4,1,1,0,2013,64000,23.59,1364.0,67.06,5.0,1.1314021114911006
73,9,3,1,0,2014,12000,13.44,2359.0,198.25,5.0,2.545531271604435
65,10,1,1,0,2017,40158,19.67,1582.0,126.2,5.0,2.6210388241125804
60,2,3,1,0,2017,11000,18.7,1199.0,88.7,5.0,1.9095425048844386
207,2,1,1,0,2014,70010,20.54,1598.0,103.6,5.0,1.6582280766035324
101,9,1,1,0,2015,82000,16.0,2179.0,140.0,7.0,2.169053700369523
97,7,1,1,0,2017,57259,18.49,1493.0,100.0,7.0,2.182674796321488
52,1,3,0,2,2010,84000,11.1,2354.0,142.0,5.0,1.8718021769015913
112,10,1,1,0,2012,168000,20.77,1248.0,88.76,7.0,1.5040773967762742
96,5,1,1,0,2012,73670,12.83,2696.0,162.0,7.0,2.5257286443082556
196,4,1,0,0,2014,89540,12.55,2982.0,168.5,7.0,2.8213788864092133
112,5,1,1,0,2016,85423,20.77,1248.0,88.8,7.0,2.169053700369523
67,10,1,0,0,2013,48823,19.5,1582.0,126.24,5.0,2.1400661634962708
77,8,3,1,0,2011,35082,20.36,1197.0,78.9,5.0,0.7929925155296614
116,6,3,1,0,2012,126000,16.8,796.0,34.2,5.0,0.47000362924573563
53,4,3,0,0,2016,19000,15.5,1198.0,86.7,5.0,1.8325814637483102
59,9,3,0,2,2007,69000,12.9,1799.0,130.0,5.0,0.8109302162163288
129,7,1,0,0,2019,29836,17.9,2143.0,136.0,5.0,3.248434627109745
175,0,3,1,2,2010,48002,13.14,1798.0,157.8,5.0,1.9095425048844386
109,0,1,1,0,2015,52324,28.09,1248.0,88.5,5.0,1.8325814637483102
44,4,1,1,0,2013,65000,22.7,1498.0,89.84,5.0,1.62924053973028
137,9,1,0,2,2009,66000,8.7,2987.0,224.34,5.0,2.3749057545736716
70,5,1,1,0,2016,75700,24.0,1120.0,70.0,5.0,1.7404661748405046
207,1,1,1,0,2013,43000,20.5,1598.0,105.0,5.0,1.7833912195575383
23,7,1,1,0,2012,42706,25.44,936.0,56.3,5.0,0.8754687373538999
93,9,1,1,0,2013,35000,17.21,1493.0,100.0,7.0,1.2499017362143359
77,5,3,0,0,2011,54348,19.2,1197.0,80.0,5.0,1.3862943611198906
195,4,1,1,0,2013,84000,23.59,1364.0,67.04,5.0,1.3480731482996928
194,9,3,0,0,2010,63298,14.53,1794.0,138.1,5.0,1.3737155789130306
77,6,3,1,2,2013,75049,20.36,1197.0,78.9,5.0,1.0986122886681098
47,7,3,1,0,2018,24237,18.16,1196.0,86.8,5.0,1.9021075263969205
117,3,3,1,0,2016,22767,18.5,1197.0,85.8,5.0,1.814824742159051
78,1,3,0,2,2012,58000,15.0,1396.0,98.6,5.0,1.4816045409242156
121,10,1,1,0,2017,57000,26.59,1248.0,74.0,5.0,1.4469189829363254
15,7,3,0,0,2010,50161,8.77,4395.0,402.0,5.0,3.255400599550573
118,8,1,1,0,2016,45000,22.7,1598.0,118.0,5.0,1.9459101490553132
196,3,1,0,0,2017,68319,12.55,2982.0,168.5,7.0,3.223664341599998
66,7,3,1,0,2017,30711,20.3,998.0,68.05,5.0,1.4929040961781488
78,8,1,1,0,2011,38277,21.9,1396.0,90.0,5.0,0.8754687373538999
207,10,1,1,2,2012,115000,20.54,1598.0,103.6,5.0,1.4655675420143985
