Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats
36,8,1,1,0,2014,61000,19.5,1248.0,75.0,5.0
56,10,3,1,2,2013,38428,19.4,1198.0,86.8,5.0
78,9,3,1,0,2012,18000,17.0,1197.0,80.0,5.0
45,2,1,0,0,2019,7000,12.62,2198.0,158.0,7.0
78,7,3,1,0,2016,24779,18.6,1197.0,81.83,5.0
124,7,3,1,0,2019,17431,21.5,1197.0,81.8,5.0
95,2,1,1,0,2008,88000,12.05,2179.0,120.0,8.0
124,7,3,1,0,2015,29347,22.5,998.0,67.04,5.0
109,0,1,1,0,2015,24000,26.21,1248.0,88.5,5.0
2,3,1,0,0,2016,60249,18.25,1968.0,187.74,5.0
109,9,3,1,0,2017,15000,20.73,1373.0,91.1,5.0
48,8,1,1,0,2018,3013,24.4,1498.0,98.63,5.0
195,8,1,1,0,2013,60000,23.59,1364.0,112.0,5.0
101,5,1,1,0,2013,83503,15.1,2179.0,140.0,7.0
25,9,1,1,2,2011,69000,18.3,1991.0,147.9,5.0
66,8,3,1,0,2018,54000,21.1,814.0,55.2,5.0
117,1,1,1,0,2013,49000,23.2,1248.0,73.94,5.0
195,5,1,1,0,2013,86000,23.59,1364.0,112.0,5.0
124,2,3,1,2,2010,36000,22.5,998.0,67.04,5.0
43,3,3,1,0,2018,12899,15.85,1499.0,110.4,5.0
164,1,1,0,0,2016,56839,19.6,1461.0,108.45,5.0
121,10,3,1,0,2012,46972,22.0,1197.0,81.8,5.0
102,3,1,1,0,2015,96012,14.95,2489.0,93.7,7.0
57,0,3,0,3,2010,90000,10.1,2354.0,152.0,5.0
38,7,1,1,0,2016,32835,20.5,1248.0,91.7,5.0
65,7,1,0,0,2017,60739,17.01,1582.0,126.2,5.0
44,9,3,1,0,2017,15000,18.88,999.0,123.24,5.0
83,5,1,0,0,2011,53000,14.74,2993.0,270.9,5.0
70,2,3,1,2,2016,20000,18.9,1197.0,82.0,5.0
137,5,1,0,0,2008,67000,8.7,2987.0,224.34,5.0
197,1,1,1,2,2009,140000,12.8,2494.0,102.0,7.0
52,4,3,0,2,2011,25000,11.7,2354.0,177.6,5.0
124,6,3,1,2,2007,69000,18.9,998.0,67.1,5.0
78,5,1,1,0,2013,65461,21.9,1396.0,90.0,5.0
121,8,3,1,0,2014,33000,18.6,1197.0,85.8,5.0
58,0,3,1,0,2011,52000,17.0,1497.0,118.0,5.0
205,7,3,1,0,2015,29215,16.47,1198.0,74.0,5.0
64,6,2,1,2,2010,40000,13.2,1495.0,93.7,5.0
79,6,1,1,0,2017,290000,12.4,2499.0,134.0,5.0
54,3,3,1,0,2017,14519,15.4,1497.0,117.3,7.0
121,6,1,1,0,2012,350000,23.4,1248.0,74.0,5.0
61,8,1,1,0,2014,39000,24.2,1498.0,98.6,7.0
112,3,3,1,0,2016,40130,16.02,1373.0,93.7,7.0
152,1,1,0,0,2015,58000,13.5,2477.0,175.56,7.0
127,1,1,0,0,2013,43000,15.0,2147.0,107.3,5.0
111,9,0,1,0,2017,15500,15.1,1196.0,73.0,5.0
207,9,3,1,0,2011,34948,16.09,1598.0,103.5,5.0
122,1,3,1,3,2006,98245,11.3,1298.0,83.1,8.0
58,4,1,1,0,2014,36390,26.0,1498.0,98.6,5.0
121,9,3,1,0,2010,122000,17.5,1197.0,85.8,5.0
207,0,1,1,0,2013,79003,20.54,1598.0,103.6,5.0
172,7,1,0,2,2013,78830,17.0,1896.0,105.0,5.0
56,9,3,1,0,2011,53000,19.4,1198.0,86.8,5.0
105,2,3,1,2,2009,53000,19.0,998.0,66.1,5.0
120,6,1,1,2,2011,82000,21.5,1248.0,88.8,5.0
67,9,1,1,0,2013,95000,22.54,1582.0,126.2,5.0
106,7,3,1,0,2017,18090,24.07,998.0,67.1,5.0
106,10,3,1,3,2004,70332,19.7,796.0,46.3,5.0
33,6,3,1,0,2018,46000,22.7,799.0,53.64,5.0
44,7,1,1,0,2015,63402,22.7,1498.0,89.84,5.0
58,8,1,1,0,2017,13000,26.0,1498.0,98.6,5.0
138,10,1,0,0,2010,65505,14.94,2143.0,204.0,5.0
73,10,3,1,3,2006,154000,13.2,2359.0,165.0,5.0
29,1,3,1,2,2008,85142,18.0,995.0,62.0,5.0
205,6,3,1,0,2016,45000,16.2,1199.0,74.0,5.0
77,4,3,1,0,2011,48000,20.36,1197.0,78.9,5.0
195,4,3,1,0,2012,77800,18.3,1197.0,112.0,5.0
106,7,3,1,0,2016,39549,24.07,998.0,67.1,5.0
57,7,3,0,2,2011,100922,10.1,2354.0,152.0,5.0
75,2,3,0,0,2013,55000,17.01,1591.0,121.4,5.0
138,5,1,0,2,2011,45000,14.94,2143.0,204.0,5.0
53,6,3,0,0,2017,145000,18.1,1199.0,88.7,5.0
102,8,1,1,0,2011,45000,14.0,2498.0,112.0,8.0
73,1,3,0,0,2012,44000,12.37,2359.0,198.25,5.0
65,1,1,1,0,2015,48000,21.38,1396.0,88.7,5.0
197,7,1,1,0,2011,64139,12.8,2494.0,102.0,7.0
106,8,0,1,0,2013,14311,30.46,796.0,47.3,5.0
78,1,3,1,0,2016,20000,18.6,1197.0,81.83,5.0
143,3,3,0,0,2018,18338,19.0,2996.0,362.07,2.0
78,7,1,1,0,2019,17964,22.54,1396.0,88.73,5.0
196,5,1,0,0,2012,55500,11.5,2982.0,169.0,7.0
95,2,1,1,2,2008,130000,12.05,2179.0,120.0,8.0
135,5,1,0,0,2016,50000,11.57,2987.0,254.79,5.0
205,9,3,1,0,2015,49830,16.2,1199.0,74.0,5.0
13,8,1,0,0,2009,49000,18.48,1995.0,177.0,5.0
44,8,1,1,0,2013,53967,22.7,1498.0,89.84,5.0
120,9,3,1,0,2011,54000,15.0,1586.0,104.68,5.0
78,5,3,0,0,2009,75000,15.0,1396.0,100.0,5.0
76,10,1,1,0,2016,100000,24.4,1120.0,71.0,5.0
168,2,1,1,0,2015,142000,19.98,1461.0,108.5,8.0
164,6,1,1,2,2012,83388,19.01,1461.0,108.45,5.0
121,4,3,1,0,2012,62000,17.5,1298.0,85.8,5.0
58,8,1,1,0,2016,61000,26.0,1498.0,98.6,5.0
2,1,1,0,0,2011,45000,14.94,2967.0,241.4,5.0
131,1,1,1,0,2013,33000,10.0,1796.0,157.7,5.0
197,10,1,1,0,2014,113565,12.99,2494.0,100.6,8.0
203,5,1,1,0,2008,131000,15.0,1896.0,105.0,5.0
88,4,1,1,0,2015,72253,15.96,2523.0,62.1,7.0
121,3,3,1,0,2016,46346,20.85,1197.0,83.14,5.0
58,5,3,1,0,2016,37000,17.0,1497.0,118.0,5.0
70,3,1,1,0,2019,56371,24.0,1186.0,73.97,5.0
181,10,1,1,0,2016,98500,25.0,1396.0,69.01,5.0
107,0,1,1,0,2015,71588,27.39,1248.0,74.0,5.0
106,0,3,1,0,2014,68000,24.7,796.0,47.3,5.0
131,9,3,0,2,2003,66800,11.2,2497.0,203.0,5.0
121,2,1,1,0,2016,90000,19.3,1248.0,73.9,5.0
157,6,1,1,0,2013,54000,20.45,1461.0,83.8,5.0
138,9,3,0,2,2011,87248,14.74,1991.0,184.0,5.0
108,10,3,1,0,2017,9052,23.1,998.0,67.04,5.0
72,4,3,1,0,2014,67320,17.92,1086.0,62.1,5.0
205,7,3,1,0,2018,28635,16.2,1199.0,74.0,5.0
88,7,1,1,0,2016,78904,15.96,2523.0,62.1,7.0
13,7,1,0,0,2018,16409,14.69,2993.0,258.0,5.0
58,4,3,1,2,2012,61180,16.8,1497.0,116.3,5.0
78,4,3,1,2,2014,59577,18.5,1197.0,82.85,5.0
197,9,1,1,0,2016,24104,12.99,2494.0,100.0,8.0
13,9,1,0,3,2008,69000,16.73,2495.0,218.0,5.0
205,1,3,0,0,2015,35000,17.21,1197.0,103.6,5.0
152,0,1,0,0,2014,75000,13.5,2477.0,175.56,7.0
112,6,3,1,0,2014,98000,16.02,1373.0,93.7,7.0
3,2,1,0,3,2014,51843,17.68,1968.0,174.33,5.0
121,6,1,1,2,2013,80000,23.4,1248.0,74.0,5.0
196,10,1,1,3,2009,110000,11.5,2982.0,171.0,7.0
77,7,3,1,0,2015,75383,19.81,1086.0,68.05,5.0
97,7,1,0,0,2017,31861,18.49,1493.0,100.0,7.0
138,9,1,1,0,2011,57900,15.8,2148.0,170.0,5.0
121,4,1,1,0,2014,48000,19.3,1248.0,73.9,5.0
78,7,3,1,0,2015,33544,18.5,1197.0,82.85,5.0
121,2,1,1,0,2015,65000,25.2,1248.0,74.0,5.0
197,3,1,1,0,2017,103189,13.68,2393.0,147.8,8.0
195,7,3,1,0,2017,35007,16.78,1496.0,88.73,5.0
194,10,1,1,0,2010,98000,21.43,1364.0,87.2,5.0
70,5,1,1,0,2017,25678,24.0,1186.0,73.97,5.0
120,3,1,1,0,2015,65636,21.79,1248.0,88.73,5.0
3,7,1,0,0,2015,21730,17.68,1968.0,174.33,5.0
53,2,3,1,0,2013,46112,18.0,1198.0,86.7,5.0
78,8,3,1,0,2015,20000,18.6,1197.0,81.83,5.0
101,5,1,1,0,2013,67000,15.1,2179.0,140.0,7.0
131,0,1,0,0,2016,29000,13.0,2143.0,204.0,5.0
75,10,1,1,0,2014,86000,24.8,1396.0,88.7,5.0
53,5,3,1,0,2013,34000,18.0,1198.0,86.7,5.0
2,1,1,0,0,2014,36000,17.11,1968.0,174.33,5.0
77,9,3,1,0,2013,49000,20.36,1197.0,78.9,5.0
189,9,3,1,0,2017,7000,20.3,1199.0,84.0,5.0
76,8,1,1,0,2014,60188,24.4,1120.0,71.0,5.0
47,0,1,1,0,2012,79000,20.0,1399.0,68.0,5.0
197,2,1,1,2,2012,115439,12.99,2494.0,100.0,7.0
78,10,1,1,2,2011,104500,23.0,1396.0,90.0,5.0
131,4,1,0,0,2013,35000,13.0,2143.0,204.0,5.0
65,3,1,1,0,2016,26186,19.67,1582.0,126.2,5.0
29,10,3,1,0,2012,58061,18.0,995.0,62.0,5.0
78,0,1,1,0,2011,62000,23.0,1396.0,90.0,5.0
121,9,1,1,2,2013,118000,23.4,1248.0,74.0,5.0
77,2,3,1,0,2009,65000,20.36,1197.0,78.9,5.0
72,5,3,1,0,2008,44379,17.92,1086.0,62.1,5.0
44,7,1,1,0,2017,61041,22.7,1498.0,89.84,5.0
46,1,1,1,2,2011,73000,17.8,1399.0,67.0,5.0
65,10,1,0,0,2016,57297,17.01,1582.0,126.2,5.0
65,5,3,1,2,2015,28700,15.29,1591.0,121.3,5.0
58,5,3,1,0,2013,85264,17.0,1497.0,118.0,5.0
115,5,3,0,0,2017,20000,20.89,1197.0,81.8,5.0
58,5,3,0,0,2017,11934,18.0,1497.0,117.3,5.0
58,10,3,1,0,2010,83000,17.0,1497.0,118.0,5.0
46,5,3,1,0,2013,23000,15.3,1596.0,99.6,5.0
78,9,3,1,0,2017,14927,18.6,1197.0,81.83,5.0
194,5,3,1,2,2007,158000,13.4,1794.0,125.0,5.0
154,6,1,1,3,2011,111000,23.08,1461.0,63.1,5.0
106,5,3,1,0,2011,63528,19.7,796.0,46.3,5.0
109,6,1,1,0,2015,92000,26.21,1248.0,88.5,5.0
109,4,1,1,0,2017,41200,28.09,1248.0,88.5,5.0
101,3,1,1,0,2016,39052,15.1,2179.0,140.0,7.0
164,0,1,1,0,2014,55100,20.45,1461.0,83.8,5.0
78,0,3,1,0,2011,76958,17.0,1197.0,80.0,5.0
169,7,1,1,0,2015,70419,23.08,1461.0,63.12,5.0
124,9,3,0,0,2017,21000,20.51,998.0,67.0,5.0
14,4,3,0,0,2009,64000,7.94,4395.0,450.0,4.0
58,4,3,1,2,2011,63698,16.8,1497.0,116.3,5.0
181,3,1,1,0,2016,62715,23.03,1396.0,69.0,5.0
56,3,3,1,2,2013,37922,19.4,1198.0,86.8,5.0
60,0,1,1,0,2016,52000,27.3,1498.0,98.6,5.0
126,2,1,0,0,2013,47000,20.0,2143.0,107.3,5.0
194,9,3,1,2,2009,64000,14.53,1798.0,138.1,5.0
59,5,3,1,2,2007,109000,13.5,1799.0,130.0,5.0
65,9,1,1,0,2015,19000,19.67,1582.0,126.2,5.0
7,0,3,0,2,2009,99000,9.74,1984.0,208.0,5.0
196,10,1,0,2,2013,105000,12.55,2982.0,168.5,7.0
65,6,3,1,0,2016,24000,15.29,1591.0,121.3,5.0
200,3,1,1,0,2017,23389,21.66,1498.0,108.62,5.0
78,0,3,1,0,2009,90000,18.5,1197.0,80.0,5.0
3,4,1,0,0,2013,20000,17.68,1968.0,174.33,5.0
70,6,1,1,0,2014,62269,24.0,1120.0,70.0,5.0
6,2,1,1,0,2015,69000,17.32,1968.0,138.13,5.0
13,7,1,0,0,2015,58898,14.69,2993.0,258.0,5.0
121,3,1,0,0,2018,29110,26.59,1248.0,74.0,5.0
70,7,3,0,0,2019,34649,18.9,1197.0,81.86,5.0
58,8,1,1,0,2017,13000,26.0,1498.0,98.6,5.0
70,6,3,1,0,2015,25043,18.9,1197.0,81.86,5.0
60,3,3,0,0,2018,36611,19.0,1199.0,88.7,5.0
121,6,1,1,2,2008,150000,17.8,1248.0,75.0,5.0
124,0,3,1,0,2015,82000,22.5,998.0,67.04,5.0
109,7,1,1,2,2017,45158,28.09,1248.0,88.5,5.0
207,3,3,0,0,2016,36968,16.93,1197.0,103.2,5.0
121,3,3,1,0,2015,53556,20.4,1197.0,81.8,5.0
172,1,1,0,0,2013,78500,20.0,1968.0,138.1,5.0
76,6,1,1,0,2017,133000,24.4,1120.0,71.0,5.0
65,3,1,1,0,2017,33186,19.67,1582.0,126.2,5.0
138,4,3,0,0,2012,65000,11.74,1796.0,186.0,5.0
121,3,1,1,0,2015,61903,22.9,1248.0,74.0,5.0
195,8,3,1,0,2011,25000,17.6,1496.0,88.73,5.0
72,3,3,0,0,2007,64168,17.0,1086.0,112.0,5.0
121,5,3,1,0,2017,8044,20.85,1197.0,83.14,5.0
7,1,1,0,0,2017,18000,13.22,2967.0,241.4,5.0
58,9,3,1,0,2013,80000,16.8,1497.0,116.3,5.0
90,2,1,1,0,2016,45000,25.32,1198.0,77.0,5.0
102,9,1,1,2,2013,78835,14.0,2498.0,112.0,8.0
188,7,3,1,0,2017,30631,23.84,1199.0,84.0,5.0
95,5,1,1,0,2011,72573,12.05,2179.0,120.0,8.0
197,4,1,0,0,2016,10000,11.36,2755.0,171.5,7.0
124,9,3,1,0,2011,50215,18.9,998.0,67.1,5.0
104,8,3,1,0,2009,9999,16.1,796.0,37.0,4.0
59,10,3,1,2,2008,110000,13.5,1799.0,130.0,5.0
23,6,1,1,0,2013,81000,25.44,936.0,57.6,5.0
98,4,1,1,0,2016,11000,16.55,2498.0,105.0,6.0
192,8,3,1,0,2017,59000,17.57,1193.0,88.7,5.0
66,9,3,1,0,2015,8300,21.1,814.0,55.2,5.0
96,9,1,0,0,2016,40000,11.18,2696.0,184.0,7.0
65,10,1,1,0,2016,83500,19.67,1582.0,126.2,5.0
192,8,1,1,0,2017,22000,22.95,1248.0,74.0,5.0
26,9,3,1,0,2013,39000,13.7,1399.0,98.82,7.0
175,10,1,0,0,2013,90000,17.2,1968.0,138.1,5.0
78,10,1,1,0,2012,134487,21.9,1396.0,88.8,5.0
6,1,1,0,0,2014,65000,15.73,1968.0,174.33,5.0
95,0,1,1,0,2015,48000,15.4,2179.0,120.0,7.0
12,1,1,0,0,2011,60000,13.2,1995.0,170.0,5.0
129,7,3,0,0,2015,23742,15.04,1991.0,360.0,5.0
58,5,3,1,0,2010,60268,17.0,1497.0,118.0,5.0
123,5,1,1,0,2016,70746,24.3,1248.0,88.5,5.0
193,4,3,0,0,2014,61000,12.98,2494.0,178.4,5.0
121,10,1,1,0,2007,102000,17.8,1248.0,75.0,5.0
67,1,3,0,2,2016,25000,14.5,1797.0,147.4,5.0
164,4,1,1,0,2013,64000,20.46,1461.0,83.8,5.0
7,5,1,0,0,2010,78265,12.19,2967.0,236.0,5.0
113,10,3,1,3,2006,76560,15.9,1298.0,85.0,5.0
85,8,1,1,0,2017,10000,17.1,1956.0,170.0,5.0
58,9,3,0,0,2010,52000,16.8,1497.0,118.0,5.0
192,6,1,1,0,2018,45000,22.95,1248.0,74.0,5.0
107,7,3,1,0,2018,29562,21.4,1197.0,83.1,5.0
121,8,1,1,0,2014,32000,26.59,1248.0,74.0,5.0
205,3,3,1,0,2016,22003,16.2,1199.0,74.0,5.0
145,10,3,1,0,2017,2890,13.8,1998.0,192.0,5.0
152,9,1,0,0,2015,52000,13.5,2477.0,175.56,7.0
58,10,3,1,2,2008,100000,17.7,1497.0,78.0,5.0
66,6,3,1,2,2013,60000,21.1,814.0,55.2,5.0
29,6,3,1,0,2010,6512,16.0,995.0,63.0,5.0
106,8,3,1,0,2008,39008,19.7,796.0,46.3,5.0
194,2,3,1,0,2003,136441,13.4,1794.0,125.0,5.0
78,8,3,1,0,2012,36200,17.0,1197.0,80.0,5.0
75,8,1,1,0,2015,32506,24.8,1396.0,88.7,5.0
26,10,3,1,0,2016,67000,13.7,1399.0,98.79,8.0
35,10,3,1,2,2011,59800,14.6,1368.0,88.7,5.0
101,3,1,1,0,2015,63008,15.1,2179.0,140.0,7.0
123,3,1,0,0,2018,57804,24.3,1248.0,88.5,5.0
195,8,3,1,0,2012,37212,18.3,1197.0,112.0,5.0
65,6,1,1,0,2015,65000,19.67,1582.0,126.2,5.0
72,3,3,1,0,2009,61259,17.92,1086.0,62.1,5.0
78,2,3,0,2,2010,50000,15.0,1396.0,100.0,5.0
67,9,1,1,2,2006,183513,14.9,1991.0,112.2,5.0
101,4,1,1,0,2015,66000,16.0,2179.0,140.0,7.0
3,7,1,0,0,2012,78979,18.53,1968.0,187.74,5.0
188,1,3,1,0,2016,30010,23.84,1199.0,84.0,5.0
126,7,1,0,0,2016,27508,20.0,2143.0,107.3,5.0
75,9,3,0,0,2014,28000,17.1,1591.0,121.4,5.0
138,9,1,0,0,2014,45000,19.27,2143.0,167.62,5.0
15,7,3,0,0,2013,86107,8.45,2979.0,321.0,5.0
87,5,1,0,2,2015,49000,12.7,2179.0,187.7,5.0
65,3,3,0,0,2018,32746,13.0,1591.0,121.3,5.0
207,9,3,0,0,2013,42758,16.93,1197.0,103.2,5.0
146,5,1,0,0,2013,50000,23.8,1998.0,112.0,5.0
208,3,1,0,0,2016,90904,9.0,1984.0,181.0,5.0
169,8,1,1,0,2012,52612,23.08,1461.0,63.12,5.0
53,8,3,1,0,2015,40000,18.0,1198.0,86.7,5.0
193,4,3,0,0,2012,80724,12.98,2494.0,178.4,5.0
106,5,3,1,0,2009,62659,19.7,796.0,46.3,5.0
175,7,3,0,2,2011,72734,14.67,1798.0,177.46,5.0
112,10,3,1,0,2015,15000,17.5,1373.0,91.1,7.0
2,1,1,0,0,2014,65475,16.55,1968.0,147.51,5.0
112,2,1,1,0,2012,71000,20.77,1248.0,88.76,7.0
138,1,1,0,0,2016,16000,19.27,2143.0,167.62,5.0
121,4,3,1,0,2011,72329,17.5,1197.0,85.8,5.0
133,3,1,0,0,2016,49398,17.9,2143.0,136.0,5.0
58,6,3,1,0,2016,44147,17.8,1497.0,117.3,5.0
106,0,3,1,0,2007,45000,19.7,796.0,46.3,5.0
196,4,1,1,0,2011,75000,11.5,2982.0,171.0,7.0
12,3,1,0,0,2017,22574,21.76,1995.0,190.0,5.0
68,7,3,1,0,2016,26642,18.6,1197.0,81.86,5.0
53,5,1,1,0,2013,81304,25.8,1498.0,98.6,5.0
203,8,1,1,0,2013,46000,15.0,1896.0,105.0,5.0
140,5,3,1,0,2007,99000,13.0,2987.0,210.0,5.0
66,10,3,1,0,2012,36317,21.1,814.0,55.2,5.0
125,10,3,1,0,2008,70000,18.2,998.0,67.1,5.0
75,5,1,1,0,2009,137711,16.8,1493.0,110.0,5.0
75,9,3,0,0,2018,18980,17.0,1591.0,121.3,5.0
78,9,3,1,0,2015,31293,18.6,1197.0,81.83,5.0
107,10,3,1,2,2004,43000,15.4,1590.0,94.0,5.0
60,0,1,1,0,2016,45000,27.3,1498.0,98.6,5.0
207,8,1,1,0,2012,53000,20.54,1598.0,103.6,5.0
77,10,3,1,0,2011,30000,19.81,1086.0,68.05,5.0
85,4,1,1,0,2017,13000,17.1,1956.0,170.0,5.0
164,4,1,1,0,2013,62000,19.01,1461.0,108.45,5.0
121,2,3,1,0,2012,35161,17.5,1298.0,85.8,5.0
106,6,3,1,0,2006,75000,19.7,796.0,46.3,5.0
183,3,3,0,0,2016,53590,21.9,624.0,37.48,4.0
77,2,3,1,0,2008,71467,19.81,1086.0,68.05,5.0
106,7,3,1,0,2011,66287,19.7,796.0,46.3,5.0
47,6,1,1,2,2012,85000,20.0,1399.0,68.0,5.0
87,5,1,0,0,2012,147202,11.8,2993.0,241.6,7.0
58,3,1,1,0,2016,72566,26.0,1498.0,98.6,5.0
117,10,1,1,0,2015,190000,23.2,1248.0,73.94,5.0
70,4,3,1,0,2017,25348,18.9,1197.0,81.86,5.0
70,4,3,0,0,2014,54000,18.9,1197.0,82.0,5.0
78,1,3,1,0,2015,33000,18.6,1197.0,81.83,5.0
13,4,1,0,0,2011,58067,18.48,1995.0,177.0,5.0
131,3,1,0,0,2015,43020,13.0,2143.0,201.1,5.0
197,5,1,1,0,2014,27641,12.99,2494.0,100.0,7.0
121,5,1,1,0,2016,46372,26.59,1248.0,74.0,5.0
106,7,3,1,0,2016,27535,24.07,998.0,67.1,5.0
13,7,1,0,0,2016,55615,22.48,1995.0,190.0,5.0
123,6,1,1,0,2017,19000,24.3,1248.0,88.5,5.0
75,8,3,1,0,2010,47000,16.2,1599.0,103.2,5.0
58,4,3,1,0,2015,60595,17.4,1497.0,117.3,5.0
180,5,1,1,0,2013,170000,22.3,1248.0,74.0,5.0
78,4,1,1,0,2017,14301,21.19,1396.0,88.73,5.0
3,7,1,0,2,2015,42741,17.68,1968.0,174.33,5.0
18,4,1,0,2,2015,31000,15.97,2993.0,258.0,5.0
65,4,3,1,0,2017,11000,15.29,1591.0,121.3,5.0
123,9,1,0,0,2018,3800,24.3,1248.0,88.5,5.0
46,3,3,1,0,2009,44702,16.6,1388.0,68.0,5.0
110,4,1,0,0,2017,14300,28.4,1248.0,73.75,5.0
58,3,3,1,0,2018,31542,17.4,1497.0,117.3,5.0
108,2,3,0,0,2015,31717,23.1,998.0,67.04,5.0
24,7,1,1,0,2011,99120,11.5,1991.0,147.9,7.0
31,2,3,1,0,2016,36000,19.83,1198.0,67.0,5.0
175,4,3,1,0,2010,40000,13.1,1798.0,157.8,5.0
72,0,3,1,0,2014,41000,0.0,1086.0,62.0,5.0
94,2,1,1,2,2007,160000,19.2,1461.0,65.0,5.0
188,10,1,1,0,2016,41413,27.28,1047.0,69.0,5.0
207,9,3,0,2,2011,67500,14.4,1598.0,103.6,5.0
78,10,3,1,0,2014,30315,18.6,1197.0,81.83,5.0
43,7,3,1,0,2017,39015,17.0,1497.0,121.36,5.0
85,9,3,1,0,2018,6000,16.0,1368.0,160.0,5.0
2,1,1,0,0,2014,21143,16.55,1968.0,147.51,5.0
75,7,3,1,0,2013,42203,17.1,1591.0,121.3,5.0
123,7,1,1,0,2017,21380,24.3,1248.0,88.5,5.0
68,7,3,1,0,2018,23955,18.6,1197.0,81.86,5.0
53,8,1,1,0,2013,38568,25.8,1498.0,98.6,5.0
2,5,1,0,0,2011,64000,16.55,1968.0,147.51,5.0
53,5,3,0,0,2014,57000,15.5,1198.0,86.7,5.0
60,3,1,1,0,2017,44556,27.3,1498.0,98.6,5.0
13,4,1,0,0,2012,80000,16.73,2993.0,218.0,5.0
70,8,3,1,0,2015,39000,18.9,1197.0,82.0,5.0
164,2,1,1,0,2015,70000,19.87,1461.0,83.8,5.0
22,10,3,1,0,2009,45463,14.49,1399.0,92.7,5.0
53,7,3,1,0,2015,44776,18.0,1198.0,86.7,5.0
70,3,3,0,0,2016,18242,18.9,1197.0,82.0,5.0
66,3,3,1,0,2015,21190,21.1,814.0,55.2,5.0
207,5,1,1,0,2011,89411,20.54,1598.0,103.6,5.0
205,9,3,0,0,2015,59000,17.21,1197.0,103.6,5.0
154,8,1,1,0,2012,28000,23.08,1461.0,63.1,5.0
205,10,3,0,3,2013,52262,17.2,1197.0,103.6,5.0
131,7,1,0,0,2014,72443,10.0,2148.0,170.0,5.0
